Index,Price
6937,158979.77
6938,151089.0
6939,95674.81
6940,181109.78
6941,140867.81
6942,105524.71
6943,66195.56
6944,125792.61
6945,148027.25
6946,126484.21
6947,72452.17
6948,107538.94
6949,79451.016
6950,92660.16
6951,148566.12
6952,134752.23
6953,84714.54
6954,164793.97
6955,108715.76
6956,81702.31
6957,196026.62
6958,76290.484
6959,137418.39
6960,64005.863
6961,79417.375
6962,241942.1
6963,259165.81
6964,84677.31
6965,236127.2
6966,81407.58
6967,55032.742
6968,88132.3
6969,256937.03
6970,70972.48
6971,100271.305
6972,113586.54
6973,151328.6
6974,93249.16
6975,154166.75
6976,122402.03
6977,119260.33
6978,75206.805
6979,171756.23
6980,160411.52
6981,84435.58
6982,97696.8
6983,200011.4
6984,96791.805
6985,229498.44
6986,76894.875
6987,131584.33
6988,108862.55
6989,176330.1
6990,73068.83
6991,86848.2
6992,137758.31
6993,149121.78
6994,74987.64
6995,164272.06
6996,244183.44
6997,155618.22
6998,143432.03
6999,111828.7
7000,131231.12
7001,94518.734
7002,161414.14
7003,65452.97
7004,286324.47
7005,151525.3
7006,73844.414
7007,205356.61
7008,140869.94
7009,181027.44
7010,99354.945
7011,95469.78
7012,172227.72
7013,188479.72
7014,84950.64
7015,135584.39
7016,154952.55
7017,143570.5
7018,335315.06
7019,178044.81
7020,167517.34
7021,172039.3
7022,140330.47
7023,192169.75
7024,97268.94
7025,103014.5
7026,193566.6
7027,125373.86
7028,229662.34
7029,118086.266
7030,68127.91
7031,102356.36
7032,88725.37
7033,140514.02
7034,128866.89
7035,167011.2
7036,101309.03
7037,102372.75
7038,100852.836
7039,106701.22
7040,146804.62
7041,128953.98
7042,121824.69
7043,201638.16
7044,92392.34
7045,115833.28
7046,70711.65
7047,131935.62
7048,86521.95
7049,170766.16
7050,121782.63
7051,72736.516
7052,192175.6
7053,108588.68
7054,145422.55
7055,169962.19
7056,147493.08
7057,154630.53
7058,125496.97
7059,254734.62
7060,152133.34
7061,107176.58
7062,91029.83
7063,134809.64
7064,75753.32
7065,86753.37
7066,196517.47
7067,108776.46
7068,106831.45
7069,257487.36
7070,84354.41
7071,63045.688
7072,128975.695
7073,127370.75
7074,156313.88
7075,246315.16
7076,94525.82
7077,100499.83
7078,188401.0
7079,140408.78
7080,112365.04
7081,127227.89
7082,190959.97
7083,211699.6
7084,66185.3
7085,142194.61
7086,90566.69
7087,139371.19
7088,95211.67
7089,88929.05
7090,126488.234
7091,263184.06
7092,161522.95
7093,278369.03
7094,135850.55
7095,129081.02
7096,111858.88
7097,115158.055
7098,185683.12
7099,101149.484
7100,157870.16
7101,175173.69
7102,76082.63
7103,110773.734
7104,75388.59
7105,94379.84
7106,180016.42
7107,97741.516
7108,104334.7
7109,92432.28
7110,107538.93
7111,68392.41
7112,34717.25
7113,101063.14
7114,71101.29
7115,194472.6
7116,100825.1
7117,148509.34
7118,173255.75
7119,66989.875
7120,174375.19
7121,119381.01
7122,111493.07
7123,78943.19
7124,160108.22
7125,258621.97
7126,217714.31
7127,120451.21
7128,242465.95
7129,110030.64
7130,62889.08
7131,110720.125
7132,151603.88
7133,156539.6
7134,135996.03
7135,114800.57
7136,84080.61
7137,151508.45
7138,85296.234
7139,115579.84
7140,203328.12
7141,146233.03
7142,147407.25
7143,141885.81
7144,91192.64
7145,106894.266
7146,106076.91
7147,120884.7
7148,85301.58
7149,375320.94
7150,173197.47
7151,105121.7
7152,66154.14
7153,211676.28
7154,175664.78
7155,115309.445
7156,164442.19
7157,203700.44
7158,132894.22
7159,189708.02
7160,31936.86
7161,86312.03
7162,95022.05
7163,108831.92
7164,49050.797
7165,316679.2
7166,153836.58
7167,94829.63
7168,80398.016
7169,78709.75
7170,116078.97
7171,136094.75
7172,95132.85
7173,66068.484
7174,248122.97
7175,161487.8
7176,121276.92
7177,215745.62
7178,168786.1
7179,78408.19
7180,92760.34
7181,121738.78
7182,129122.8
7183,71926.23
7184,317255.0
7185,87212.03
7186,66135.43
7187,113777.32
7188,157770.97
7189,147870.44
7190,95004.875
7191,63508.465
7192,216062.8
7193,133385.12
7194,162586.42
7195,119843.81
7196,140802.61
7197,98191.625
7198,101432.39
7199,177941.84
7200,107185.85
7201,136871.92
7202,134304.47
7203,101110.2
7204,74852.47
7205,59619.13
7206,204126.56
7207,109925.836
7208,199868.12
7209,168435.28
7210,151414.31
7211,196152.94
7212,103290.93
7213,128553.48
7214,100003.2
7215,167112.16
7216,119594.8
7217,93430.35
7218,114985.85
7219,117818.06
7220,76129.08
7221,123213.85
7222,145982.72
7223,353423.94
7224,219237.78
7225,119453.05
7226,198767.33
7227,137680.1
7228,80089.14
7229,90415.84
7230,76500.9
7231,208402.0
7232,174623.25
7233,162134.53
7234,142139.7
7235,68995.195
7236,115388.32
7237,88263.62
7238,305875.62
7239,78867.7
7240,106839.09
7241,189104.27
7242,177938.62
7243,260542.88
7244,130785.484
7245,136200.84
7246,107008.91
7247,122478.1
7248,110243.875
7249,148942.89
7250,172833.34
7251,184247.61
7252,162715.08
7253,159257.55
7254,130114.85
7255,166298.12
7256,105987.4
7257,117926.74
7258,112283.234
7259,107460.375
7260,126647.766
7261,197985.06
7262,67911.09
7263,77398.94
7264,161794.44
7265,116043.586
7266,106277.39
7267,227665.25
7268,155031.5
7269,87354.97
7270,124267.02
7271,125149.17
7272,111401.48
7273,224331.58
7274,144293.0
7275,149807.9
7276,223001.95
7277,104112.37
7278,196552.6
7279,144743.38
7280,157341.75
7281,112894.266
7282,244024.62
7283,101612.29
7284,73928.66
7285,156180.19
7286,72849.08
7287,148072.53
7288,108465.71
7289,284346.75
7290,102439.69
7291,165294.08
7292,219354.31
7293,139664.55
7294,153959.72
7295,113012.54
7296,194315.94
7297,171867.88
7298,146667.98
7299,127405.15
7300,186125.86
7301,89981.03
7302,170863.47
7303,261784.6
7304,110537.04
7305,51945.117
7306,181845.86
7307,129478.21
7308,275547.8
7309,81241.7
7310,239568.02
7311,64080.113
7312,90749.56
7313,84316.55
7314,174094.4
7315,217173.53
7316,339786.66
7317,104358.64
7318,142048.69
7319,119219.48
7320,115980.75
7321,233773.67
7322,97300.36
7323,151667.28
7324,166197.34
7325,80197.78
7326,86385.984
7327,60011.36
7328,113476.99
7329,75065.33
7330,98927.25
7331,93795.0
7332,67852.59
7333,56453.836
7334,67922.25
7335,90556.06
7336,104326.92
7337,32325.188
7338,141046.52
7339,93147.9
7340,134842.55
7341,192125.34
7342,105568.97
7343,121670.45
7344,112472.29
7345,73144.11
7346,97427.3
7347,68409.96
7348,82792.2
7349,112842.25
7350,105854.445
7351,190363.38
7352,121507.08
7353,296276.8
7354,154309.94
7355,133198.67
7356,148117.64
7357,108749.82
7358,116931.32
7359,131930.48
7360,85932.77
7361,55934.312
7362,127947.71
7363,96300.34
7364,181040.03
7365,145763.69
7366,123416.64
7367,140134.42
7368,53109.688
7369,126177.92
7370,249186.34
7371,196866.5
7372,101438.83
7373,141770.75
7374,86404.43
7375,178016.52
7376,213283.81
7377,218513.95
7378,101655.03
7379,94982.305
7380,62453.95
7381,185773.42
7382,84124.91
7383,110925.16
7384,162934.6
7385,191060.4
7386,158589.28
7387,24178.922
7388,148352.12
7389,195586.38
7390,123040.33
7391,214232.42
7392,165471.78
7393,152319.4
7394,109579.2
7395,128433.14
7396,132644.89
7397,126435.1
7398,110422.02
7399,253372.88
7400,104436.0
7401,56885.258
7402,122213.766
7403,162705.08
7404,62809.023
7405,127748.36
7406,90211.85
7407,108075.11
7408,93942.72
7409,114842.47
7410,93693.55
7411,104382.09
7412,114277.08
7413,188621.7
7414,135828.19
7415,102358.31
7416,97870.734
7417,141234.66
7418,125162.27
7419,163515.16
7420,89484.64
7421,322353.7
7422,155118.67
7423,200347.95
7424,115023.76
7425,124790.62
7426,142723.52
7427,116522.9
7428,321977.0
7429,210973.72
7430,102678.41
7431,124318.41
7432,267706.84
7433,176579.66
7434,57829.1
7435,221526.03
7436,33062.742
7437,81258.7
7438,164599.94
7439,124676.51
7440,139765.02
7441,190292.81
7442,103624.625
7443,115291.48
7444,234011.38
7445,49325.656
7446,80416.19
7447,107178.85
7448,141667.27
7449,196656.1
7450,69130.25
7451,99494.86
7452,146714.97
7453,185744.56
7454,107246.44
7455,113389.58
7456,99108.06
7457,139697.94
7458,164599.39
7459,126422.55
7460,156630.84
7461,60673.316
7462,155727.66
7463,74063.05
7464,68306.66
7465,213815.81
7466,56800.625
7467,175342.38
7468,212541.03
7469,66188.08
7470,141180.28
7471,86224.95
7472,125329.9
7473,64932.09
7474,109641.97
7475,273612.3
7476,87719.35
7477,156949.73
7478,89311.55
7479,164574.25
7480,28790.305
7481,123240.97
7482,114731.555
7483,191755.97
7484,126538.09
7485,62310.03
7486,100885.016
7487,95067.16
7488,63459.703
7489,159862.44
7490,139066.19
7491,156655.03
7492,128776.01
7493,91051.64
7494,249274.34
7495,74403.21
7496,118506.414
7497,149554.69
7498,90591.67
7499,119889.32
7500,133994.05
7501,40549.094
7502,99955.875
7503,114824.5
7504,136466.64
7505,116235.34
7506,86158.07
7507,157477.86
7508,181101.5
7509,189024.4
7510,162334.66
7511,57612.297
7512,94407.875
7513,101712.44
7514,64955.465
7515,124536.375
7516,217609.31
7517,104348.58
7518,151907.42
7519,122419.94
7520,157036.28
7521,105171.94
7522,70800.73
7523,212401.77
7524,113475.61
7525,281818.7
7526,72874.42
7527,96418.6
7528,185647.97
7529,82560.41
7530,187100.75
7531,116063.555
7532,76785.375
7533,131953.06
7534,156785.6
7535,113303.66
7536,165537.9
7537,269435.5
7538,173354.4
7539,101222.734
7540,287124.34
7541,183792.1
7542,68533.97
7543,61058.0
7544,234071.05
7545,154996.12
7546,58716.203
7547,76002.125
7548,121995.62
7549,59687.863
7550,143412.4
7551,109250.64
7552,57849.336
7553,365815.16
7554,79906.57
7555,274934.72
7556,94900.95
7557,58862.69
7558,128125.11
7559,283035.2
7560,32461.82
7561,110175.09
7562,68311.36
7563,114610.47
7564,228275.19
7565,107406.72
7566,182661.83
7567,236245.03
7568,101357.66
7569,75588.3
7570,154646.78
7571,367692.12
7572,151841.95
7573,136227.8
7574,138727.22
7575,137388.48
7576,100783.33
7577,148247.17
7578,208270.95
7579,320816.88
7580,128347.04
7581,163444.58
7582,217352.28
7583,276284.12
7584,93363.04
7585,138636.3
7586,139432.61
7587,177176.61
7588,149321.4
7589,182565.34
7590,211505.45
7591,186670.0
7592,223921.3
7593,132392.55
7594,106170.06
7595,118265.914
7596,112054.28
7597,143776.84
7598,136428.5
7599,190685.14
7600,178664.14
7601,122934.55
7602,156275.94
7603,116494.76
7604,137966.58
7605,82760.0
7606,133685.62
7607,101349.95
7608,118788.72
7609,118741.74
7610,110954.18
7611,203201.77
7612,118188.3
7613,109414.92
7614,111639.7
7615,140996.19
7616,102432.97
7617,106530.41
7618,95386.195
7619,85074.8
7620,106430.21
7621,218916.02
7622,91512.625
7623,111718.74
7624,89312.19
7625,67972.016
7626,201322.52
7627,158996.38
7628,105031.59
7629,113571.0
7630,185927.14
7631,133542.48
7632,153977.94
7633,109252.13
7634,92274.336
7635,142597.02
7636,160023.56
7637,148850.06
7638,122232.57
7639,263493.6
7640,147787.56
7641,73693.45
7642,135246.05
7643,153156.86
7644,138052.95
7645,217565.38
7646,158283.3
7647,178017.55
7648,194866.62
7649,193175.95
7650,90420.99
7651,138475.27
7652,268585.28
7653,153815.88
7654,221673.0
7655,76303.484
7656,221356.3
7657,104520.91
7658,87914.09
7659,269931.56
7660,204905.66
7661,70602.375
7662,244951.12
7663,90170.5
7664,57531.242
7665,112420.805
7666,173165.11
7667,184209.05
7668,111880.83
7669,121138.41
7670,98367.766
7671,86975.664
7672,56131.242
7673,126195.445
7674,218479.22
7675,126843.19
7676,120851.91
7677,132597.61
7678,143303.77
7679,84991.3
7680,190031.19
7681,191270.45
7682,157536.73
7683,106626.41
7684,139717.58
7685,153377.4
7686,134087.19
7687,85300.66
7688,76665.305
7689,76826.04
7690,115385.305
7691,103218.41
7692,106837.96
7693,201335.92
7694,97449.04
7695,222735.03
7696,128381.74
7697,153255.77
7698,123035.29
7699,168741.28
7700,92522.33
7701,79510.32
7702,71551.766
7703,77250.8
7704,59500.367
7705,199492.11
7706,112836.33
7707,227489.61
7708,23937.938
7709,124612.65
7710,155311.97
7711,96034.15
7712,171067.06
7713,122608.71
7714,166377.06
7715,90678.01
7716,147238.58
7717,145323.9
7718,79923.41
7719,117445.71
7720,146038.3
7721,115695.414
7722,101603.945
7723,117093.27
7724,32635.133
7725,120600.88
7726,217298.22
7727,53345.43
7728,87465.81
7729,148748.97
7730,167646.2
7731,117515.63
7732,230813.19
7733,107360.3
7734,178348.67
7735,151295.31
7736,126450.59
7737,150240.89
7738,71843.61
7739,85309.67
7740,161715.5
7741,111170.25
7742,167156.86
7743,119279.84
7744,145663.88
7745,103183.25
7746,250023.12
7747,124608.36
7748,98701.78
7749,52654.22
7750,123337.29
7751,399122.6
7752,68591.38
7753,218095.39
7754,112280.21
7755,113183.914
7756,99692.78
7757,104866.86
7758,80389.625
7759,183377.48
7760,147164.28
7761,78612.92
7762,139754.36
7763,74670.89
7764,125260.484
7765,197071.1
7766,92656.055
7767,172654.38
7768,78722.86
7769,164490.2
7770,279959.84
7771,219704.4
7772,187348.47
7773,44741.344
7774,116405.02
7775,181236.47
7776,160900.97
7777,174531.73
7778,92642.86
7779,91937.695
7780,146917.8
7781,251805.88
7782,153986.42
7783,135220.05
7784,83448.414
7785,292167.44
7786,165821.95
7787,195741.19
7788,151930.8
7789,85816.65
7790,156431.5
7791,158593.88
7792,221766.12
7793,140743.31
7794,144930.53
7795,195144.19
7796,313606.25
7797,73627.41
7798,249996.73
7799,150206.05
7800,141492.31
7801,149477.9
7802,74959.83
7803,242525.06
7804,142470.28
7805,129693.695
7806,92667.56
7807,181290.27
7808,150387.55
7809,75133.36
7810,87043.56
7811,159146.58
7812,65344.332
7813,144587.27
7814,190594.4
7815,104590.56
7816,68253.86
7817,79115.055
7818,236274.34
7819,68483.7
7820,170869.5
7821,48972.594
7822,147068.2
7823,89526.06
7824,66937.72
7825,103957.484
7826,146190.88
7827,87763.34
7828,82200.06
7829,137851.0
7830,260095.86
7831,213312.62
7832,158926.98
7833,82373.32
7834,97084.62
7835,209100.03
7836,131882.78
7837,121494.55
7838,112433.016
7839,88823.58
7840,135954.73
7841,84903.58
7842,283080.44
7843,197639.38
7844,98526.28
7845,55179.367
7846,116081.555
7847,62476.617
7848,69067.47
7849,118779.78
7850,105869.33
7851,103269.36
7852,223460.53
7853,24444.078
7854,238652.73
7855,133616.97
7856,89375.85
7857,114264.99
7858,134563.81
7859,140503.9
7860,112029.57
7861,161623.48
7862,135366.6
7863,118331.71
7864,100918.49
7865,131518.23
7866,69358.75
7867,152835.34
7868,86996.875
7869,64098.973
7870,116612.734
7871,138537.66
7872,147276.95
7873,243350.19
7874,130065.69
7875,146177.64
7876,258985.44
7877,97774.3
7878,81660.8
7879,223905.1
7880,172928.72
7881,121537.58
7882,151179.02
7883,98520.695
7884,300225.44
7885,54569.4
7886,271446.8
7887,191116.44
7888,54322.883
7889,122273.02
7890,88525.14
7891,172734.95
7892,258432.06
7893,116235.72
7894,63253.2
7895,126762.41
7896,113512.73
7897,339259.25
7898,155563.56
7899,143015.34
7900,92154.69
7901,139379.1
7902,333280.25
7903,96496.945
7904,59046.336
7905,160914.88
7906,175375.94
7907,156921.55
7908,121861.23
7909,121059.97
7910,153829.38
7911,118955.76
7912,178779.0
7913,97515.766
7914,90858.04
7915,118103.17
7916,136782.22
7917,93459.04
7918,68754.96
7919,156057.0
7920,139454.48
7921,102829.48
7922,228071.53
7923,170501.05
7924,73301.78
7925,116608.27
7926,90202.31
7927,97241.36
7928,90919.68
7929,230832.94
7930,94370.016
7931,213729.34
7932,216984.31
7933,160562.55
7934,116169.125
7935,78887.16
7936,72526.18
7937,78359.61
7938,75978.56
7939,182973.9
7940,94316.19
7941,249443.12
7942,40114.25
7943,116809.93
7944,166302.48
7945,133350.36
7946,34783.79
7947,143061.67
7948,87708.695
7949,145563.25
7950,66301.92
7951,67279.17
7952,146623.19
7953,173104.72
7954,196115.25
7955,67200.35
7956,108975.69
7957,105757.45
7958,205440.8
7959,190939.53
7960,147403.94
7961,94669.09
7962,87576.41
7963,179481.11
7964,114854.28
7965,125933.96
7966,76088.63
7967,120858.59
7968,211895.81
7969,125129.16
7970,150451.44
7971,58692.03
7972,68751.45
7973,211363.4
7974,113273.15
7975,122756.336
7976,66650.78
7977,129656.836
7978,213920.02
7979,70989.55
7980,247780.34
7981,180796.75
7982,45360.617
7983,69030.234
7984,267286.3
7985,292168.25
7986,159300.69
7987,249597.34
7988,64315.184
7989,136118.1
7990,144671.3
7991,143824.25
7992,88854.05
7993,93732.2
7994,81754.29
7995,74082.66
7996,83860.33
7997,121923.78
7998,106952.11
7999,104767.914
8000,123274.32
8001,115465.39
8002,136471.81
8003,147405.89
8004,126324.05
8005,110263.45
8006,84726.55
8007,95242.17
8008,113779.016
8009,63116.832
8010,106885.48
8011,119121.52
8012,186456.69
8013,316150.3
8014,117451.91
8015,167432.69
8016,246539.31
8017,270602.0
8018,269962.56
8019,78740.04
8020,73638.625
8021,162524.1
8022,149389.44
8023,83996.58
8024,84318.58
8025,218322.19
8026,140070.6
8027,174959.73
8028,80620.92
8029,145071.95
8030,152573.81
8031,225192.34
8032,93906.19
8033,142298.6
8034,130580.72
8035,129888.99
8036,134685.72
8037,145106.38
8038,177609.3
8039,85289.83
8040,154224.16
8041,135335.48
8042,109045.67
8043,147165.73
8044,155029.28
8045,72908.26
8046,59774.43
8047,145213.39
8048,170744.25
8049,127240.04
8050,76074.87
8051,90850.516
8052,74361.984
8053,93839.16
8054,148683.22
8055,246845.12
8056,124745.63
8057,252482.95
8058,123982.87
8059,108381.12
8060,150209.44
8061,245876.03
8062,140634.0
8063,241826.77
8064,35325.945
8065,240737.84
8066,315804.38
8067,70519.734
8068,110073.24
8069,172559.03
8070,284814.0
8071,99681.16
8072,156539.22
8073,109061.31
8074,210579.83
8075,104818.7
8076,202355.45
8077,166512.58
8078,149669.4
8079,113812.36
8080,70942.48
8081,114131.93
8082,172599.92
8083,72380.96
8084,134813.23
8085,79910.05
8086,65429.574
8087,64523.18
8088,132693.62
8089,93873.516
8090,94825.64
8091,134553.16
8092,120397.445
8093,110020.08
8094,200842.0
8095,111026.05
8096,236788.6
8097,253748.83
8098,278007.8
8099,165742.92
8100,91213.89
8101,118725.43
8102,136424.95
8103,136546.8
8104,171331.97
8105,113353.586
8106,90884.234
8107,88253.74
8108,135877.3
8109,153234.3
8110,343139.12
8111,129339.94
8112,230736.39
8113,120056.94
8114,76620.586
8115,107305.11
8116,142385.06
8117,70599.516
8118,116512.664
8119,115789.45
8120,251092.47
8121,86754.11
8122,183300.23
8123,141695.3
8124,123314.42
8125,151298.12
8126,283388.44
8127,186176.05
8128,101264.31
8129,156186.03
8130,260890.1
8131,143448.25
8132,130812.45
8133,229918.42
8134,91428.234
8135,102897.625
8136,188131.34
8137,85143.74
8138,79529.83
8139,88865.03
8140,92897.44
8141,64161.69
8142,136915.02
8143,260758.38
8144,294600.5
8145,258276.77
8146,82951.84
8147,105876.41
8148,181524.42
8149,221795.11
8150,30078.188
8151,70677.984
8152,100711.984
8153,98222.17
8154,170490.12
8155,148445.39
8156,101012.9
8157,30215.344
8158,198141.81
8159,213470.62
8160,205246.78
8161,129545.57
8162,82008.86
8163,153017.03
8164,222195.0
8165,176694.31
8166,75190.35
8167,78808.37
8168,198468.31
8169,92665.98
8170,81857.14
8171,198076.88
8172,87885.68
8173,81833.41
8174,134142.94
8175,109888.24
8176,88406.11
8177,52584.04
8178,77125.53
8179,110647.88
8180,108980.234
8181,107322.125
8182,172079.42
8183,144792.4
8184,123010.93
8185,148787.78
8186,210276.3
8187,54551.508
8188,125241.516
8189,77377.28
8190,134635.94
8191,80944.29
8192,85263.75
8193,129936.21
8194,108243.45
8195,56122.96
8196,92745.14
8197,162047.5
8198,153137.4
8199,128684.05
8200,149773.14
8201,132280.11
8202,113236.82
8203,193190.56
8204,71428.58
8205,27804.336
8206,118269.76
8207,153039.3
8208,41964.703
8209,193576.25
8210,175619.67
8211,177739.77
8212,129028.04
8213,71927.03
8214,113251.58
8215,172465.81
8216,217221.89
8217,75864.234
8218,73341.92
8219,69613.45
8220,90132.664
8221,175096.81
8222,63111.316
8223,90921.2
8224,125468.875
8225,107334.2
8226,115856.63
8227,172795.39
8228,100980.94
8229,102399.86
8230,140061.95
8231,159781.16
8232,123214.18
8233,29033.883
8234,65006.684
8235,132311.1
8236,97243.22
8237,104705.02
8238,73522.5
8239,100057.64
8240,74200.38
8241,105271.67
8242,122959.81
8243,175540.53
8244,66737.516
8245,121357.0
8246,189929.6
8247,118711.35
8248,124896.29
