Index,Price
6855,182051.78
6856,82872.05
6857,116770.016
6858,74790.66
6859,92454.33
6860,184823.77
6861,74933.17
6862,143563.92
6863,107796.664
6864,55046.367
6865,113249.36
6866,108019.96
6867,145640.52
6868,99615.625
6869,242523.44
6870,145045.17
6871,187435.06
6872,113874.24
6873,151716.4
6874,140979.19
6875,146275.36
6876,144810.03
6877,70358.56
6878,158121.16
6879,92612.89
6880,199369.28
6881,81865.45
6882,55736.92
6883,50418.61
6884,110810.83
6885,225316.62
6886,86172.31
6887,213884.12
6888,176325.4
6889,184792.64
6890,107680.81
6891,122263.83
6892,122155.734
6893,231526.25
6894,128090.34
6895,275131.6
6896,63255.223
6897,102086.266
6898,51534.22
6899,82711.89
6900,188647.06
6901,110946.555
6902,93869.27
6903,91043.25
6904,130187.68
6905,80177.62
6906,144866.9
6907,202712.62
6908,158860.14
6909,129094.52
6910,247604.34
6911,87066.03
6912,184273.53
6913,175837.81
6914,147745.83
6915,272481.06
6916,89731.68
6917,114997.83
6918,188190.66
6919,163574.75
6920,219259.12
6921,123569.83
6922,147889.17
6923,116970.24
6924,79405.41
6925,118814.84
6926,216652.47
6927,98873.82
6928,158745.02
6929,300490.12
6930,177178.88
6931,112795.766
6932,142633.17
6933,147701.23
6934,94749.53
6935,158161.67
6936,100523.49
6937,155419.72
6938,150724.92
6939,105747.7
6940,205159.12
6941,136682.23
6942,104246.41
6943,84597.97
6944,132298.34
6945,154579.11
6946,120094.17
6947,71593.66
6948,106258.25
6949,79783.56
6950,96452.39
6951,143347.8
6952,129201.305
6953,85901.18
6954,145151.39
6955,105711.86
6956,82759.516
6957,197906.11
6958,78158.35
6959,141479.5
6960,65418.32
6961,79378.06
6962,254073.5
6963,278790.12
6964,85010.0
6965,228170.25
6966,83199.94
6967,54138.5
6968,85133.28
6969,261628.67
6970,79235.55
6971,103916.08
6972,117901.945
6973,155261.56
6974,95498.64
6975,148853.33
6976,126206.73
6977,109798.41
6978,70829.64
6979,177731.66
6980,148494.72
6981,83149.305
6982,103318.42
6983,215559.97
6984,95311.336
6985,346906.12
6986,81879.92
6987,129679.84
6988,107279.49
6989,181023.28
6990,76692.49
6991,87447.08
6992,136602.98
6993,148837.84
6994,74843.17
6995,153917.11
6996,239474.14
6997,148925.92
6998,143982.27
6999,121151.4
7000,110532.414
7001,97069.805
7002,156201.02
7003,64525.668
7004,263108.3
7005,154192.77
7006,71285.89
7007,219408.1
7008,133451.53
7009,188927.28
7010,89615.67
7011,97988.734
7012,172849.86
7013,188979.02
7014,88293.78
7015,144645.78
7016,145504.81
7017,133531.02
7018,356640.38
7019,174942.56
7020,179309.55
7021,257935.73
7022,191080.1
7023,196763.19
7024,101828.83
7025,108064.74
7026,223578.97
7027,117290.95
7028,269474.44
7029,119285.55
7030,73909.16
7031,105848.3
7032,87701.39
7033,127468.09
7034,145018.1
7035,149733.92
7036,110180.05
7037,107665.875
7038,104385.3
7039,114769.805
7040,143653.12
7041,126768.1
7042,122140.83
7043,207411.03
7044,94308.95
7045,117305.14
7046,80649.7
7047,133721.56
7048,92114.61
7049,146403.69
7050,126352.49
7051,71410.89
7052,200188.36
7053,89960.94
7054,148101.73
7055,166532.4
7056,145826.72
7057,146060.67
7058,115100.16
7059,270694.06
7060,150058.03
7061,105966.66
7062,77028.09
7063,146600.38
7064,75682.41
7065,90790.99
7066,188270.72
7067,115007.664
7068,108085.94
7069,277774.38
7070,76423.086
7071,64960.516
7072,125368.6
7073,130569.805
7074,155599.8
7075,244780.25
7076,99422.0
7077,99903.81
7078,186904.6
7079,149121.56
7080,112189.36
7081,144794.89
7082,185452.84
7083,210686.83
7084,66983.31
7085,146039.95
7086,93721.5
7087,106667.81
7088,95804.53
7089,90486.984
7090,123385.25
7091,261522.03
7092,155265.72
7093,273235.75
7094,150494.27
7095,144734.4
7096,113680.31
7097,122925.625
7098,174903.94
7099,104541.28
7100,152002.66
7101,163272.72
7102,80208.42
7103,112790.34
7104,73655.89
7105,92560.87
7106,171246.6
7107,89711.266
7108,101417.35
7109,92408.33
7110,115727.336
7111,72983.19
7112,48370.633
7113,101198.53
7114,68090.75
7115,183830.62
7116,108271.25
7117,146842.88
7118,164475.2
7119,66425.36
7120,157967.25
7121,120688.93
7122,113411.04
7123,76634.484
7124,165648.64
7125,247403.56
7126,223566.5
7127,123152.26
7128,243134.88
7129,111884.92
7130,60193.51
7131,105628.83
7132,151761.66
7133,157227.53
7134,138665.75
7135,115385.64
7136,84898.2
7137,149845.78
7138,81952.31
7139,117093.57
7140,225337.28
7141,143455.45
7142,152736.86
7143,147925.52
7144,92075.05
7145,108031.4
7146,106216.33
7147,130791.21
7148,89236.9
7149,585159.1
7150,167610.75
7151,104590.84
7152,65686.2
7153,223899.28
7154,177540.56
7155,118116.18
7156,153247.4
7157,194421.53
7158,147673.08
7159,184965.25
7160,25516.867
7161,82473.08
7162,90408.26
7163,101786.16
7164,50757.555
7165,312562.6
7166,154339.1
7167,95672.81
7168,80853.64
7169,81688.44
7170,86189.164
7171,137074.11
7172,95327.36
7173,72691.31
7174,257349.36
7175,149163.77
7176,117084.22
7177,221178.69
7178,153076.7
7179,78672.89
7180,98508.84
7181,116748.5
7182,132550.84
7183,85121.56
7184,377356.0
7185,90762.234
7186,47117.414
7187,113506.64
7188,169295.23
7189,152227.55
7190,102375.75
7191,68298.12
7192,208712.22
7193,128744.58
7194,160958.72
7195,116324.945
7196,145753.38
7197,100767.78
7198,104034.91
7199,182489.0
7200,109381.4
7201,140471.22
7202,138334.44
7203,100066.15
7204,77128.37
7205,68788.57
7206,203297.4
7207,112689.14
7208,196966.31
7209,168504.2
7210,152214.69
7211,187966.75
7212,93461.08
7213,127845.69
7214,102286.586
7215,172162.88
7216,129662.72
7217,103325.055
7218,115722.67
7219,120270.63
7220,73237.91
7221,125279.6
7222,146143.05
7223,564893.1
7224,214913.61
7225,118632.02
7226,238695.16
7227,135670.94
7228,82122.16
7229,89968.2
7230,75808.04
7231,201717.97
7232,162091.92
7233,160857.67
7234,168954.5
7235,70000.47
7236,111325.74
7237,84013.484
7238,297668.88
7239,80250.36
7240,108573.734
7241,187594.14
7242,196844.95
7243,258374.14
7244,139746.72
7245,125718.6
7246,111712.2
7247,125149.945
7248,109013.266
7249,145386.92
7250,149320.44
7251,257569.61
7252,151350.92
7253,152202.11
7254,123945.07
7255,152230.77
7256,104173.484
7257,128544.91
7258,113177.984
7259,106871.79
7260,137837.78
7261,207601.55
7262,68035.29
7263,73199.2
7264,182630.31
7265,120531.42
7266,140160.17
7267,233607.75
7268,150506.02
7269,89833.625
7270,120937.8
7271,124007.35
7272,100511.41
7273,184807.05
7274,142250.67
7275,154764.6
7276,225509.08
7277,106197.85
7278,204292.84
7279,159353.31
7280,155339.7
7281,141327.08
7282,233055.78
7283,114062.06
7284,70032.15
7285,154667.16
7286,74664.125
7287,141592.78
7288,110885.63
7289,267432.62
7290,102966.03
7291,161107.56
7292,213702.03
7293,139565.23
7294,154890.64
7295,109043.0
7296,191061.1
7297,181645.56
7298,142051.53
7299,120446.91
7300,200248.97
7301,89801.11
7302,172026.34
7303,286410.12
7304,122256.83
7305,48639.96
7306,224968.84
7307,129566.49
7308,254123.83
7309,86668.7
7310,242512.23
7311,65886.14
7312,97121.17
7313,81447.234
7314,167840.48
7315,250842.31
7316,391063.78
7317,106894.31
7318,146911.45
7319,108031.98
7320,128398.44
7321,236967.12
7322,96807.3
7323,143263.16
7324,166044.94
7325,77746.016
7326,91788.87
7327,60873.94
7328,119798.055
7329,80128.19
7330,72994.42
7331,87532.27
7332,70269.086
7333,60475.45
7334,54790.28
7335,96241.195
7336,101821.59
7337,32994.594
7338,152579.89
7339,95109.11
7340,132062.12
7341,198821.25
7342,106067.74
7343,132830.84
7344,117095.43
7345,78234.56
7346,99628.22
7347,65512.473
7348,81699.98
7349,104811.516
7350,109481.33
7351,182111.47
7352,119412.98
7353,310869.94
7354,147508.36
7355,127188.89
7356,140732.16
7357,107760.7
7358,125525.37
7359,129777.81
7360,93312.91
7361,52001.938
7362,121156.84
7363,108383.664
7364,176906.33
7365,144894.39
7366,115257.25
7367,138286.47
7368,52352.336
7369,131438.27
7370,187173.86
7371,183436.7
7372,101110.56
7373,143598.1
7374,92761.83
7375,190786.38
7376,209059.6
7377,197653.75
7378,89729.89
7379,91140.01
7380,58908.7
7381,182729.66
7382,84606.83
7383,111421.04
7384,158380.56
7385,184601.88
7386,153609.1
7387,24213.531
7388,142751.9
7389,192157.03
7390,127998.984
7391,218621.19
7392,155164.38
7393,148392.03
7394,110933.836
7395,124776.734
7396,131867.7
7397,126499.45
7398,120531.67
7399,257830.44
7400,112514.83
7401,59145.562
7402,120730.4
7403,167854.03
7404,52462.54
7405,122100.5
7406,80325.516
7407,116447.49
7408,100055.875
7409,122352.23
7410,101787.27
7411,103949.414
7412,121299.27
7413,197035.95
7414,140365.7
7415,108004.24
7416,97005.52
7417,150799.06
7418,129293.96
7419,159799.22
7420,89440.19
7421,357130.0
7422,115700.766
7423,217998.22
7424,118220.33
7425,123026.87
7426,145613.56
7427,126977.87
7428,361278.84
7429,211900.12
7430,103455.1
7431,119391.28
7432,300535.62
7433,165320.34
7434,42036.47
7435,193676.75
7436,44492.08
7437,87183.05
7438,164439.89
7439,125269.53
7440,147246.27
7441,193204.0
7442,110694.39
7443,114211.72
7444,254246.36
7445,48033.25
7446,72812.734
7447,117075.375
7448,142250.89
7449,197260.97
7450,72359.086
7451,100536.125
7452,143879.27
7453,215721.81
7454,105189.4
7455,115569.945
7456,96743.87
7457,136514.36
7458,139187.3
7459,128727.91
7460,156277.25
7461,61321.86
7462,149135.42
7463,77380.51
7464,70770.73
7465,236501.77
7466,55476.586
7467,191087.64
7468,212552.05
7469,69716.75
7470,137156.62
7471,86190.12
7472,130169.055
7473,68640.34
7474,110378.484
7475,282038.2
7476,59906.09
7477,163901.77
7478,84405.695
7479,185373.55
7480,30234.477
7481,118210.76
7482,119921.11
7483,207343.4
7484,126446.79
7485,59336.566
7486,116867.375
7487,102253.16
7488,64162.273
7489,156735.62
7490,131244.17
7491,158568.31
7492,127901.02
7493,92112.11
7494,305942.97
7495,76970.68
7496,118396.14
7497,169658.17
7498,84765.44
7499,117235.65
7500,125532.086
7501,37919.375
7502,100837.69
7503,109593.49
7504,137308.89
7505,118909.28
7506,91198.15
7507,159158.22
7508,182856.44
7509,195997.47
7510,160687.52
7511,59354.125
7512,88704.66
7513,102989.56
7514,51339.938
7515,131454.36
7516,242832.0
7517,77181.5
7518,149176.02
7519,126171.37
7520,159271.19
7521,103221.57
7522,70138.07
7523,218377.4
7524,120715.45
7525,275389.62
7526,67223.805
7527,93096.39
7528,189313.48
7529,84330.1
7530,263555.88
7531,126757.51
7532,75882.47
7533,132497.0
7534,148016.52
7535,116205.28
7536,158073.23
7537,275821.75
7538,178244.27
7539,99937.625
7540,312937.94
7541,183239.72
7542,73884.875
7543,61390.176
7544,234291.9
7545,151094.75
7546,66244.45
7547,72239.8
7548,125190.72
7549,60247.95
7550,155066.67
7551,108999.55
7552,56135.445
7553,375876.8
7554,80795.76
7555,269823.7
7556,99731.34
7557,63007.676
7558,132829.11
7559,287462.88
7560,50718.703
7561,110104.6
7562,70534.625
7563,114884.68
7564,229874.06
7565,105212.24
7566,184881.78
7567,236960.03
7568,100726.67
7569,76210.03
7570,152139.56
7571,445603.06
7572,163369.44
7573,87733.89
7574,139532.8
7575,145436.11
7576,98379.86
7577,165636.31
7578,208416.19
7579,379095.56
7580,131837.64
7581,159476.31
7582,220413.06
7583,311606.12
7584,134347.3
7585,141871.97
7586,137474.92
7587,160765.83
7588,141304.42
7589,190296.22
7590,199514.67
7591,187536.7
7592,229635.42
7593,145043.34
7594,106539.125
7595,120455.984
7596,113901.36
7597,147513.83
7598,130744.53
7599,197684.81
7600,187902.0
7601,128070.76
7602,176155.33
7603,117990.8
7604,125408.87
7605,80144.67
7606,127306.65
7607,104251.8
7608,117686.3
7609,119662.76
7610,112147.27
7611,211590.77
7612,122205.41
7613,110695.42
7614,114750.21
7615,162419.62
7616,107481.84
7617,111976.44
7618,85093.92
7619,85724.07
7620,105151.305
7621,209132.81
7622,92185.42
7623,101253.81
7624,93355.625
7625,73862.39
7626,201960.08
7627,159142.72
7628,108273.77
7629,112462.53
7630,180910.08
7631,137177.23
7632,145897.03
7633,116129.586
7634,110546.64
7635,148602.95
7636,156161.44
7637,156166.98
7638,124021.62
7639,280337.7
7640,143832.02
7641,70655.4
7642,247526.36
7643,150659.3
7644,139226.47
7645,214884.58
7646,163315.5
7647,174511.5
7648,181269.56
7649,186693.06
7650,93250.555
7651,137768.12
7652,272063.12
7653,163053.81
7654,224653.06
7655,73282.54
7656,218116.27
7657,99839.36
7658,91839.7
7659,208987.28
7660,207055.33
7661,72007.99
7662,265129.62
7663,89199.75
7664,52525.89
7665,93551.695
7666,173851.95
7667,190117.5
7668,109374.266
7669,125484.234
7670,100055.74
7671,85098.125
7672,56172.17
7673,124246.48
7674,217417.19
7675,123477.87
7676,125649.66
7677,123355.45
7678,145707.64
7679,89879.92
7680,190798.12
7681,189878.39
7682,146609.6
7683,106119.93
7684,180565.39
7685,148825.03
7686,135669.12
7687,78046.914
7688,78722.25
7689,73504.55
7690,115214.95
7691,109483.734
7692,103344.92
7693,209850.48
7694,97006.75
7695,215780.1
7696,125769.07
7697,146583.05
7698,124488.13
7699,159371.08
7700,91485.18
7701,80922.38
7702,78979.97
7703,79292.19
7704,68336.8
7705,201253.69
7706,113690.35
7707,223128.95
7708,23670.96
7709,124043.16
7710,136459.2
7711,95971.195
7712,182484.31
7713,127602.77
7714,152808.8
7715,93358.195
7716,142866.86
7717,144106.98
7718,79301.47
7719,116630.98
7720,144879.23
7721,134850.38
7722,103689.29
7723,122767.28
7724,35655.492
7725,116790.97
7726,200586.72
7727,56184.547
7728,86335.234
7729,139082.48
7730,190020.94
7731,119173.63
7732,220352.6
7733,107050.33
7734,191210.67
7735,151115.92
7736,126962.51
7737,149794.0
7738,75938.28
7739,81344.0
7740,151459.84
7741,118533.625
7742,158459.84
7743,113080.94
7744,116013.664
7745,97849.055
7746,242550.05
7747,131567.83
7748,100345.8
7749,54085.984
7750,123215.12
7751,665300.56
7752,70715.2
7753,248323.83
7754,113250.08
7755,121355.24
7756,106202.266
7757,100101.65
7758,81646.47
7759,177820.92
7760,135374.03
7761,82066.234
7762,151443.56
7763,83356.16
7764,123358.38
7765,192337.22
7766,96939.08
7767,168182.7
7768,82453.51
7769,176370.66
7770,311793.84
7771,215064.36
7772,177607.44
7773,44524.477
7774,115143.81
7775,176481.3
7776,154145.1
7777,179802.92
7778,96555.055
7779,90944.42
7780,152969.86
7781,251419.58
7782,156355.19
7783,128156.984
7784,88150.67
7785,307394.75
7786,176080.81
7787,185209.88
7788,178812.12
7789,85578.03
7790,164074.38
7791,156361.78
7792,253821.88
7793,144137.97
7794,126833.16
7795,197699.19
7796,334354.8
7797,70065.53
7798,239235.28
7799,150882.61
7800,143498.27
7801,145440.98
7802,79024.55
7803,213715.31
7804,139433.5
7805,127597.58
7806,94313.11
7807,164121.94
7808,171511.19
7809,71436.734
7810,85732.66
7811,165329.44
7812,63635.477
7813,143825.39
7814,187487.55
7815,100180.44
7816,67607.94
7817,90230.47
7818,249944.1
7819,73002.55
7820,171874.03
7821,50073.016
7822,133451.61
7823,86035.65
7824,73229.414
7825,104337.89
7826,137748.11
7827,82112.76
7828,86820.53
7829,136231.16
7830,260800.11
7831,254059.23
7832,155536.08
7833,82654.44
7834,102016.05
7835,207889.05
7836,134119.7
7837,104094.06
7838,102866.5
7839,92021.9
7840,133583.36
7841,81760.86
7842,347129.6
7843,235326.53
7844,102671.7
7845,54448.414
7846,107230.75
7847,58934.09
7848,65701.03
7849,122408.484
7850,105567.52
7851,97511.81
7852,202576.83
7853,28847.703
7854,221136.81
7855,132437.22
7856,95772.63
7857,121409.98
7858,123440.87
7859,127783.91
7860,97036.16
7861,156676.98
7862,135178.23
7863,121510.97
7864,106295.484
7865,153391.38
7866,51801.273
7867,154204.1
7868,93148.23
7869,63610.035
7870,120860.98
7871,135186.89
7872,148129.97
7873,266670.7
7874,129930.58
7875,147638.14
7876,256369.73
7877,101300.09
7878,90116.625
7879,237996.27
7880,173375.08
7881,120798.09
7882,150819.69
7883,101025.49
7884,297297.2
7885,49151.594
7886,283400.88
7887,181578.12
7888,57710.773
7889,121793.914
7890,81420.695
7891,148708.03
7892,250500.16
7893,118295.875
7894,56305.28
7895,122404.94
7896,112727.83
7897,346927.78
7898,157738.05
7899,143004.39
7900,95072.33
7901,134602.11
7902,358367.8
7903,99306.51
7904,61447.93
7905,153091.44
7906,170674.56
7907,160103.97
7908,126641.84
7909,121747.34
7910,157102.8
7911,134509.44
7912,182754.03
7913,90297.91
7914,91964.125
7915,108839.94
7916,134516.77
7917,92169.71
7918,66310.58
7919,159637.2
7920,134040.56
7921,100944.53
7922,241978.83
7923,164609.03
7924,76138.05
7925,112695.61
7926,91308.49
7927,103669.81
7928,88891.02
7929,228263.17
7930,100874.73
7931,210939.81
7932,276741.12
7933,154015.6
7934,114316.42
7935,94126.055
7936,74298.14
7937,55801.4
7938,74030.016
7939,187179.17
7940,95727.94
7941,246271.28
7942,37049.742
7943,112659.24
7944,176495.61
7945,134910.25
7946,25929.43
7947,131490.86
7948,93124.39
7949,128274.664
7950,67730.92
7951,67143.32
7952,145982.55
7953,172373.67
7954,212006.1
7955,67449.57
7956,112126.08
7957,112784.9
7958,208882.69
7959,194791.53
7960,152517.86
7961,94306.9
7962,85769.2
7963,169634.06
7964,118078.56
7965,124558.875
7966,68221.305
7967,110526.35
7968,214088.6
7969,126292.43
7970,151341.44
7971,55832.523
7972,69176.234
7973,193370.66
7974,99133.305
7975,126453.82
7976,75335.46
7977,137171.84
7978,205141.1
7979,67933.77
7980,256890.62
7981,187953.86
7982,45727.047
7983,72421.69
7984,296132.88
7985,314303.1
7986,174896.69
7987,243238.03
7988,66310.125
7989,130618.2
7990,139099.58
7991,140806.02
7992,96006.9
7993,99502.58
7994,81847.016
7995,79274.65
7996,84918.72
7997,125058.17
7998,109953.45
7999,104886.875
8000,120114.64
8001,110587.4
8002,136937.75
8003,154023.44
8004,132971.94
8005,118050.695
8006,84710.766
8007,99474.695
8008,113303.78
8009,65866.75
8010,112009.63
8011,126219.95
8012,252452.22
8013,325865.62
8014,122964.84
8015,157112.84
8016,257001.97
8017,311143.94
8018,267149.94
8019,78496.56
8020,86877.7
8021,186962.38
8022,150314.33
8023,89046.305
8024,82201.14
8025,206270.38
8026,142975.1
8027,180833.45
8028,80184.97
8029,119761.734
8030,153711.8
8031,231523.75
8032,91029.2
8033,131803.44
8034,272729.6
8035,142243.42
8036,138778.95
8037,141233.42
8038,169821.81
8039,85954.05
8040,150074.53
8041,137546.66
8042,110965.3
8043,162147.31
8044,149620.95
8045,75940.25
8046,60482.48
8047,143825.23
8048,169215.36
8049,127280.766
8050,75904.266
8051,93912.94
8052,71170.47
8053,99711.76
8054,145404.2
8055,248249.25
8056,135834.6
8057,278276.22
8058,123574.63
8059,111251.55
8060,155748.6
8061,256842.88
8062,141537.86
8063,277079.47
8064,31179.18
8065,252924.78
8066,324165.75
8067,62553.414
8068,117676.51
8069,178581.27
8070,290984.28
8071,102126.37
8072,155381.16
8073,107567.61
8074,192216.3
8075,101500.28
8076,198786.88
8077,162216.17
8078,149326.83
8079,112236.24
8080,59260.4
8081,120958.55
8082,170791.23
8083,74612.09
8084,146220.9
8085,76398.266
8086,60475.05
8087,56026.703
8088,133193.0
8089,97461.89
8090,92934.22
8091,129241.01
8092,116898.22
8093,114728.766
8094,193348.94
8095,113005.81
8096,275374.62
8097,268982.53
8098,283530.78
8099,159059.0
8100,89908.97
8101,117995.23
8102,141496.95
8103,126797.875
8104,167356.69
8105,111134.49
8106,89335.625
8107,87837.63
8108,134329.39
8109,154383.55
8110,326184.38
8111,137291.38
8112,223264.81
8113,123488.875
8114,55719.336
8115,107025.3
8116,141192.38
8117,61929.582
8118,123545.984
8119,102111.92
8120,258797.3
8121,83519.125
8122,164695.38
8123,134437.28
8124,147419.44
8125,154645.05
8126,289163.12
8127,182580.2
8128,106654.164
8129,155874.27
8130,271099.44
8131,157374.75
8132,122834.5
8133,235302.12
8134,149353.83
8135,104743.91
8136,180536.89
8137,85305.266
8138,83837.3
8139,89485.8
8140,87391.89
8141,66264.37
8142,156496.05
8143,290250.66
8144,287480.8
8145,249662.8
8146,85937.11
8147,141590.55
8148,173221.5
8149,223378.47
8150,26077.266
8151,67755.19
8152,112158.28
8153,101119.5
8154,163992.88
8155,150087.44
8156,101114.35
8157,30174.32
8158,202180.44
8159,233026.12
8160,209935.16
8161,129905.95
